Folder,Run,Accuracy,F1_Macro,Precision_Macro,Recall_Macro,F1_Micro,Precision_Micro,Recall_Micro,F1_Weighted,Precision_Weighted,Recall_Weighted,Gryllus_bimaculatus_precision,Gryllus_bimaculatus_recall,Gryllus_bimaculatus_f1-score,Gryllus_bimaculatus_support,Gryllus_campestris_precision,Gryllus_campestris_recall,Gryllus_campestris_f1-score,Gryllus_campestris_support,Halyomorpha_precision,Halyomorpha_recall,Halyomorpha_f1-score,Halyomorpha_support,Melolontha_melolontha_precision,Melolontha_melolontha_recall,Melolontha_melolontha_f1-score,Melolontha_melolontha_support,Myzus_precision,Myzus_recall,Myzus_f1-score,Myzus_support,Nezara_precision,Nezara_recall,Nezara_f1-score,Nezara_support,Trialeurodes_precision,Trialeurodes_recall,Trialeurodes_f1-score,Trialeurodes_support,Tuta_precision,Tuta_recall,Tuta_f1-score,Tuta_support
2_shift_device,2,0.9125,0.9115631100925218,0.9232954545454546,0.9125,0.9125,0.9125,0.9125,0.9115631100925219,0.9232954545454545,0.9125,0.9090909090909091,1.0,0.9523809523809523,10.0,1.0,1.0,1.0,10.0,1.0,0.8,0.888888888888889,10.0,1.0,1.0,1.0,10.0,0.8181818181818182,0.9,0.8571428571428572,10.0,1.0,0.7,0.8235294117647058,10.0,0.9090909090909091,1.0,0.9523809523809523,10.0,0.75,0.9,0.8181818181818182,10.0
2_shift_device,3,0.9,0.8983253588516746,0.9027777777777778,0.8999999999999999,0.9,0.9,0.9,0.8983253588516746,0.9027777777777779,0.9,0.8333333333333334,1.0,0.9090909090909091,10.0,1.0,1.0,1.0,10.0,0.8888888888888888,0.8,0.8421052631578948,10.0,1.0,1.0,1.0,10.0,0.7777777777777778,0.7,0.7368421052631577,10.0,0.8888888888888888,0.8,0.8421052631578948,10.0,0.8333333333333334,1.0,0.9090909090909091,10.0,1.0,0.9,0.9473684210526316,10.0
2_shift_device,4,0.85,0.8457674984562856,0.8515515734265734,0.8499999999999999,0.85,0.85,0.85,0.8457674984562857,0.8515515734265733,0.85,0.9,0.9,0.9,10.0,0.9090909090909091,1.0,0.9523809523809523,10.0,0.7,0.7,0.7,10.0,0.9090909090909091,1.0,0.9523809523809523,10.0,0.875,0.7,0.7777777777777777,10.0,0.75,0.6,0.6666666666666665,10.0,0.7692307692307693,1.0,0.8695652173913044,10.0,1.0,0.9,0.9473684210526316,10.0
2_shift_device,5,0.85,0.8404448621553885,0.8711038961038962,0.85,0.85,0.85,0.85,0.8404448621553886,0.8711038961038963,0.85,0.9090909090909091,1.0,0.9523809523809523,10.0,1.0,0.9,0.9473684210526316,10.0,1.0,0.4,0.5714285714285715,10.0,1.0,1.0,1.0,10.0,0.7272727272727273,0.8,0.761904761904762,10.0,0.8181818181818182,0.9,0.8571428571428572,10.0,0.7142857142857143,1.0,0.8333333333333333,10.0,0.8,0.8,0.8000000000000002,10.0
2_shift_device,6,0.825,0.822282268170426,0.8374278499278499,0.825,0.825,0.825,0.825,0.822282268170426,0.83742784992785,0.825,0.9,0.9,0.9,10.0,0.8181818181818182,0.9,0.8571428571428572,10.0,0.7272727272727273,0.8,0.761904761904762,10.0,1.0,1.0,1.0,10.0,0.7777777777777778,0.7,0.7368421052631577,10.0,0.8333333333333334,0.5,0.625,10.0,0.6428571428571429,0.9,0.75,10.0,1.0,0.9,0.9473684210526316,10.0
2_shift_device,7,0.85,0.8455420574026712,0.8613324175824175,0.8500000000000001,0.85,0.85,0.85,0.8455420574026713,0.8613324175824175,0.85,0.7692307692307693,1.0,0.8695652173913044,10.0,1.0,1.0,1.0,10.0,0.75,0.6,0.6666666666666665,10.0,1.0,1.0,1.0,10.0,1.0,0.8,0.888888888888889,10.0,0.8571428571428571,0.6,0.7058823529411764,10.0,0.7142857142857143,1.0,0.8333333333333333,10.0,0.8,0.8,0.8000000000000002,10.0
2_shift_device,8,0.925,0.9231791600212653,0.9288194444444444,0.925,0.925,0.925,0.925,0.9231791600212652,0.9288194444444446,0.925,0.8333333333333334,1.0,0.9090909090909091,10.0,1.0,1.0,1.0,10.0,1.0,0.9,0.9473684210526316,10.0,1.0,1.0,1.0,10.0,0.875,0.7,0.7777777777777777,10.0,0.8888888888888888,0.8,0.8421052631578948,10.0,0.8333333333333334,1.0,0.9090909090909091,10.0,1.0,1.0,1.0,10.0
2_shift_device,9,0.9,0.8991541353383459,0.9003787878787879,0.9,0.9,0.9,0.9,0.8991541353383458,0.9003787878787879,0.9,1.0,1.0,1.0,10.0,1.0,1.0,1.0,10.0,0.8888888888888888,0.8,0.8421052631578948,10.0,1.0,1.0,1.0,10.0,0.9,0.9,0.9,10.0,0.7272727272727273,0.8,0.761904761904762,10.0,0.9090909090909091,1.0,0.9523809523809523,10.0,0.7777777777777778,0.7,0.7368421052631577,10.0
2_shift_device,10,0.8875,0.8758721160609033,0.9037296037296038,0.8875,0.8875,0.8875,0.8875,0.8758721160609033,0.9037296037296038,0.8875,1.0,0.9,0.9473684210526316,10.0,0.8333333333333334,1.0,0.9090909090909091,10.0,1.0,0.4,0.5714285714285715,10.0,1.0,1.0,1.0,10.0,0.9090909090909091,1.0,0.9523809523809523,10.0,0.8181818181818182,0.9,0.8571428571428572,10.0,0.7692307692307693,1.0,0.8695652173913044,10.0,0.9,0.9,0.9,10.0
2_shift_reverb,1,0.8625,0.8580728491382683,0.8680815712065711,0.8625,0.8625,0.8625,0.8625,0.8580728491382683,0.8680815712065713,0.8625,1.0,1.0,1.0,10.0,1.0,1.0,1.0,10.0,0.8571428571428571,0.6,0.7058823529411764,10.0,0.9090909090909091,1.0,0.9523809523809523,10.0,0.875,0.7,0.7777777777777777,10.0,0.7777777777777778,0.7,0.7368421052631577,10.0,0.8333333333333334,1.0,0.9090909090909091,10.0,0.6923076923076923,0.9,0.7826086956521738,10.0
2_shift_reverb,2,0.9125,0.9102861319966583,0.912784090909091,0.9125,0.9125,0.9125,0.9125,0.9102861319966584,0.912784090909091,0.9125,0.9,0.9,0.9,10.0,0.9090909090909091,1.0,0.9523809523809523,10.0,0.875,0.7,0.7777777777777777,10.0,1.0,1.0,1.0,10.0,0.8,0.8,0.8000000000000002,10.0,1.0,0.9,0.9473684210526316,10.0,0.9090909090909091,1.0,0.9523809523809523,10.0,0.9090909090909091,1.0,0.9523809523809523,10.0
2_shift_reverb,3,0.9,0.8997265892002735,0.9036616161616162,0.9,0.9,0.9,0.9,0.8997265892002734,0.9036616161616162,0.9,0.8333333333333334,1.0,0.9090909090909091,10.0,1.0,0.9,0.9473684210526316,10.0,0.8888888888888888,0.8,0.8421052631578948,10.0,1.0,1.0,1.0,10.0,0.9,0.9,0.9,10.0,0.8888888888888888,0.8,0.8421052631578948,10.0,0.8181818181818182,0.9,0.8571428571428572,10.0,0.9,0.9,0.9,10.0
2_shift_reverb,4,0.8125,0.8050082022268723,0.8090086996336997,0.8125,0.8125,0.8125,0.8125,0.8050082022268722,0.8090086996336996,0.8125,0.8333333333333334,1.0,0.9090909090909091,10.0,1.0,1.0,1.0,10.0,0.5714285714285714,0.4,0.47058823529411764,10.0,1.0,1.0,1.0,10.0,0.875,0.7,0.7777777777777777,10.0,0.5,0.5,0.5,10.0,0.6923076923076923,0.9,0.7826086956521738,10.0,1.0,1.0,1.0,10.0
2_shift_reverb,5,0.8875,0.8821428571428571,0.9040584415584416,0.8875,0.8875,0.8875,0.8875,0.8821428571428573,0.9040584415584416,0.8875,1.0,1.0,1.0,10.0,1.0,1.0,1.0,10.0,1.0,0.5,0.6666666666666666,10.0,1.0,1.0,1.0,10.0,0.8181818181818182,0.9,0.8571428571428572,10.0,0.8,0.8,0.8000000000000002,10.0,0.7142857142857143,1.0,0.8333333333333333,10.0,0.9,0.9,0.9,10.0
2_shift_reverb,6,0.9,0.8962306613235406,0.9063852813852815,0.9,0.9,0.9,0.9,0.8962306613235406,0.9063852813852813,0.9,0.9090909090909091,1.0,0.9523809523809523,10.0,1.0,0.9,0.9473684210526316,10.0,0.8571428571428571,0.6,0.7058823529411764,10.0,1.0,1.0,1.0,10.0,1.0,0.8,0.888888888888889,10.0,0.8181818181818182,0.9,0.8571428571428572,10.0,0.8333333333333334,1.0,0.9090909090909091,10.0,0.8333333333333334,1.0,0.9090909090909091,10.0
2_shift_reverb,7,0.8625,0.8515177810254537,0.874075924075924,0.8625,0.8625,0.8625,0.8625,0.8515177810254537,0.874075924075924,0.8625,0.9090909090909091,1.0,0.9523809523809523,10.0,1.0,1.0,1.0,10.0,0.8,0.8,0.8000000000000002,10.0,1.0,1.0,1.0,10.0,1.0,0.7,0.8235294117647058,10.0,0.8,0.4,0.5333333333333333,10.0,0.7692307692307693,1.0,0.8695652173913044,10.0,0.7142857142857143,1.0,0.8333333333333333,10.0
2_shift_reverb,8,0.925,0.9231601731601732,0.9294507575757576,0.925,0.925,0.925,0.925,0.9231601731601732,0.9294507575757576,0.925,1.0,1.0,1.0,10.0,1.0,1.0,1.0,10.0,0.875,0.7,0.7777777777777777,10.0,1.0,1.0,1.0,10.0,1.0,0.8,0.888888888888889,10.0,0.8333333333333334,1.0,0.9090909090909091,10.0,0.8181818181818182,0.9,0.8571428571428572,10.0,0.9090909090909091,1.0,0.9523809523809523,10.0
2_shift_reverb,9,0.8625,0.8538102988230866,0.8792873792873793,0.8625,0.8625,0.8625,0.8625,0.8538102988230865,0.8792873792873792,0.8625,0.8333333333333334,1.0,0.9090909090909091,10.0,1.0,1.0,1.0,10.0,0.8571428571428571,0.6,0.7058823529411764,10.0,1.0,1.0,1.0,10.0,1.0,0.5,0.6666666666666666,10.0,0.6923076923076923,0.9,0.7826086956521738,10.0,0.8333333333333334,1.0,0.9090909090909091,10.0,0.8181818181818182,0.9,0.8571428571428572,10.0
2_shift_reverb,10,0.9,0.8958252918392238,0.9008297258297259,0.9,0.9,0.9,0.9,0.8958252918392237,0.9008297258297258,0.9,0.8333333333333334,1.0,0.9090909090909091,10.0,1.0,1.0,1.0,10.0,0.8571428571428571,0.6,0.7058823529411764,10.0,1.0,1.0,1.0,10.0,0.8888888888888888,0.8,0.8421052631578948,10.0,0.9,0.9,0.9,10.0,0.8181818181818182,0.9,0.8571428571428572,10.0,0.9090909090909091,1.0,0.9523809523809523,10.0
3_combined_noise5db_device,1,0.8,0.7828497875122589,0.8011592574092574,0.8,0.8000000000000002,0.8,0.8,0.7828497875122589,0.8011592574092574,0.8,0.9,0.9,0.9,10.0,0.7692307692307693,1.0,0.8695652173913044,10.0,0.75,0.3,0.4285714285714285,10.0,0.9090909090909091,1.0,0.9523809523809523,10.0,0.7777777777777778,0.7,0.7368421052631577,10.0,0.7,0.7,0.7,10.0,0.7142857142857143,1.0,0.8333333333333333,10.0,0.8888888888888888,0.8,0.8421052631578948,10.0
3_combined_noise5db_device,2,0.8125,0.8029073837426239,0.8200733294483296,0.8125,0.8125,0.8125,0.8125,0.8029073837426239,0.8200733294483294,0.8125,0.8333333333333334,1.0,0.9090909090909091,10.0,1.0,1.0,1.0,10.0,0.875,0.7,0.7777777777777777,10.0,0.9090909090909091,1.0,0.9523809523809523,10.0,0.8,0.4,0.5333333333333333,10.0,0.6153846153846154,0.8,0.6956521739130435,10.0,0.75,0.9,0.8181818181818182,10.0,0.7777777777777778,0.7,0.7368421052631577,10.0
3_combined_noise5db_device,3,0.725,0.708398033126294,0.7835907148407149,0.7250000000000001,0.7250000000000001,0.725,0.725,0.708398033126294,0.7835907148407149,0.725,0.5555555555555556,1.0,0.7142857142857143,10.0,0.8,0.4,0.5333333333333333,10.0,0.75,0.6,0.6666666666666665,10.0,0.7692307692307693,1.0,0.8695652173913044,10.0,1.0,0.4,0.5714285714285715,10.0,0.7272727272727273,0.8,0.761904761904762,10.0,0.6666666666666666,1.0,0.8,10.0,1.0,0.6,0.7499999999999999,10.0
3_combined_noise5db_device,4,0.725,0.7244464061368254,0.7484792984792985,0.7250000000000001,0.7250000000000001,0.725,0.725,0.7244464061368254,0.7484792984792985,0.725,0.7272727272727273,0.8,0.761904761904762,10.0,0.6923076923076923,0.9,0.7826086956521738,10.0,0.8571428571428571,0.6,0.7058823529411764,10.0,1.0,1.0,1.0,10.0,0.8333333333333334,0.5,0.625,10.0,0.7777777777777778,0.7,0.7368421052631577,10.0,0.6,0.6,0.6,10.0,0.5,0.7,0.5833333333333334,10.0
3_combined_noise5db_device,5,0.725,0.7267078681552366,0.734375,0.7250000000000001,0.7250000000000001,0.725,0.725,0.7267078681552366,0.734375,0.725,0.75,0.9,0.8181818181818182,10.0,0.9,0.9,0.9,10.0,0.4444444444444444,0.4,0.4210526315789474,10.0,1.0,1.0,1.0,10.0,0.4166666666666667,0.5,0.45454545454545453,10.0,0.6,0.6,0.6,10.0,0.8888888888888888,0.8,0.8421052631578948,10.0,0.875,0.7,0.7777777777777777,10.0
3_combined_noise5db_device,6,0.775,0.7784614990160824,0.7948717948717949,0.7750000000000001,0.775,0.775,0.775,0.7784614990160824,0.7948717948717949,0.775,0.6923076923076923,0.9,0.7826086956521738,10.0,0.7272727272727273,0.8,0.761904761904762,10.0,1.0,0.7,0.8235294117647058,10.0,1.0,0.9,0.9473684210526316,10.0,0.6666666666666666,0.6,0.631578947368421,10.0,0.5454545454545454,0.6,0.5714285714285713,10.0,0.7272727272727273,0.8,0.761904761904762,10.0,1.0,0.9,0.9473684210526316,10.0
3_combined_noise5db_device,7,0.7375,0.7298569216189353,0.7351495726495727,0.7375,0.7375,0.7375,0.7375,0.7298569216189353,0.7351495726495727,0.7375,0.6923076923076923,0.9,0.7826086956521738,10.0,0.8888888888888888,0.8,0.8421052631578948,10.0,0.625,0.5,0.5555555555555556,10.0,0.8333333333333334,1.0,0.9090909090909091,10.0,0.625,0.5,0.5555555555555556,10.0,0.75,0.6,0.6666666666666665,10.0,0.6666666666666666,0.8,0.7272727272727272,10.0,0.8,0.8,0.8000000000000002,10.0
3_combined_noise5db_device,8,0.725,0.7141399879789974,0.7253832972582972,0.7250000000000001,0.7250000000000001,0.725,0.725,0.7141399879789974,0.7253832972582972,0.725,0.625,1.0,0.7692307692307693,10.0,1.0,0.7,0.8235294117647058,10.0,0.5555555555555556,0.5,0.5263157894736842,10.0,0.9090909090909091,1.0,0.9523809523809523,10.0,0.6666666666666666,0.6,0.631578947368421,10.0,0.42857142857142855,0.3,0.3529411764705882,10.0,0.8181818181818182,0.9,0.8571428571428572,10.0,0.8,0.8,0.8000000000000002,10.0
3_combined_noise5db_device,9,0.775,0.7664214535782041,0.7920940170940172,0.7749999999999999,0.775,0.775,0.775,0.7664214535782041,0.7920940170940172,0.775,0.625,1.0,0.7692307692307693,10.0,0.9,0.9,0.9,10.0,0.7777777777777778,0.7,0.7368421052631577,10.0,1.0,1.0,1.0,10.0,0.8,0.4,0.5333333333333333,10.0,0.875,0.7,0.7777777777777777,10.0,0.6923076923076923,0.9,0.7826086956521738,10.0,0.6666666666666666,0.6,0.631578947368421,10.0
3_combined_noise5db_device,10,0.75,0.7408490896358544,0.7636363636363637,0.75,0.75,0.75,0.75,0.7408490896358544,0.7636363636363637,0.75,0.6,0.9,0.7200000000000001,10.0,1.0,1.0,1.0,10.0,0.8571428571428571,0.6,0.7058823529411764,10.0,0.9090909090909091,1.0,0.9523809523809523,10.0,0.5,0.3,0.37499999999999994,10.0,0.6,0.6,0.6,10.0,0.6428571428571429,0.9,0.75,10.0,1.0,0.7,0.8235294117647058,10.0
